game_id,prediction
15166.0,1933.725830078125
15169.0,1943.01611328125
15170.0,1873.760009765625
15176.0,2024.6551513671875
15185.0,1981.29833984375
15189.0,1967.5718994140625
15201.0,1911.2091064453125
15202.0,1755.405029296875
15203.0,1860.599609375
15208.0,1965.88671875
15209.0,1933.7493896484375
15215.0,1934.403076171875
15219.0,1816.004150390625
15230.0,1975.1904296875
15234.0,1755.2882080078125
15236.0,2023.716552734375
15238.0,1900.3658447265625
15239.0,1835.89208984375
15244.0,2005.66162109375
15248.0,1838.3955078125
15253.0,1917.724365234375
15255.0,1863.67724609375
15262.0,1889.55859375
15265.0,1937.9874267578125
15266.0,1838.3846435546875
15267.0,1933.251220703125
15269.0,1966.317626953125
15272.0,2019.7200927734375
15273.0,1821.48779296875
15275.0,1986.0185546875
15280.0,2012.4521484375
15284.0,1904.3836669921875
15285.0,2115.77099609375
15293.0,1859.623779296875
15294.0,1926.060791015625
15298.0,1877.796630859375
15306.0,1807.490966796875
15312.0,2008.7843017578125
15318.0,2015.177001953125
15322.0,2004.525634765625
15325.0,1806.17431640625
15330.0,1874.646484375
15331.0,1982.1221923828125
15336.0,2019.1378173828125
15337.0,1896.618896484375
15341.0,2012.278076171875
15344.0,1919.3408203125
15346.0,1932.6971435546875
15348.0,1992.9849853515625
15355.0,1881.4559326171875
15357.0,1938.9837646484375
15358.0,1976.5728759765625
15369.0,1877.918701171875
15370.0,1991.6146240234375
15372.0,1880.195068359375
15376.0,1936.0660400390625
15380.0,2002.8798828125
15382.0,1970.268310546875
15389.0,2037.2611083984375
15392.0,1895.210205078125
15393.0,1752.6387939453125
15396.0,1879.5814208984375
15400.0,1974.081298828125
15404.0,1965.3218994140625
15407.0,1810.219482421875
15410.0,1923.09228515625
15411.0,1943.512451171875
15416.0,1868.511962890625
15420.0,1880.4560546875
15426.0,1869.2796630859375
15429.0,1936.508056640625
15432.0,1846.212646484375
15439.0,1963.5128173828125
15441.0,2032.6529541015625
15442.0,1799.5390625
15443.0,1839.0772705078125
15452.0,1826.8466796875
15455.0,1843.482177734375
15456.0,1870.02197265625
15457.0,1810.0947265625
15459.0,1767.8109130859375
15460.0,1960.674072265625
15466.0,2025.5194091796875
15469.0,1888.828369140625
15473.0,1845.53369140625
15479.0,1902.023681640625
15489.0,1948.3697509765625
15496.0,1755.230712890625
15509.0,1840.255615234375
15510.0,2137.52783203125
15512.0,1921.49755859375
15516.0,1941.5318603515625
15518.0,1966.83203125
15520.0,1925.0853271484375
15525.0,1935.48779296875
15526.0,1846.5751953125
15527.0,1876.437744140625
15528.0,1797.17626953125
15529.0,1914.9371337890625
15531.0,1792.59130859375
15533.0,2009.6263427734375
15536.0,1930.09228515625
15539.0,1932.2723388671875
15545.0,1912.9515380859375
15554.0,1927.8033447265625
15562.0,1750.808349609375
15563.0,1929.70703125
15566.0,1853.2939453125
15568.0,1978.738037109375
15572.0,1818.4720458984375
15574.0,1853.8765869140625
15579.0,2086.9052734375
15581.0,1885.8822021484375
15585.0,1989.18359375
15587.0,1848.23095703125
15588.0,1900.28515625
15589.0,1807.1904296875
15594.0,1953.130859375
15595.0,1950.3170166015625
15599.0,1985.5604248046875
15603.0,1838.3040771484375
15608.0,1974.43212890625
15610.0,2052.918212890625
15615.0,1815.125
15618.0,1954.14794921875
15619.0,2001.553466796875
15620.0,1915.4013671875
15621.0,1959.4444580078125
15623.0,1945.386474609375
15629.0,1888.382080078125
15631.0,1826.732421875
15632.0,1991.4957275390625
15633.0,1952.6474609375
15644.0,1894.998046875
15656.0,1879.798095703125
15658.0,1822.9217529296875
15662.0,1934.4853515625
15667.0,1997.387939453125
15668.0,1903.935546875
15677.0,1827.214599609375
15681.0,1913.3131103515625
15687.0,1884.3038330078125
15692.0,1931.6480712890625
15700.0,1950.412109375
15702.0,1866.644775390625
15704.0,1926.3167724609375
15707.0,1885.58154296875
15710.0,1969.687744140625
15711.0,1890.625
15713.0,2038.8310546875
15714.0,1977.4794921875
15716.0,1924.849609375
15719.0,1996.00390625
15721.0,2038.529541015625
15722.0,1950.310302734375
15726.0,1953.6817626953125
15727.0,1867.5972900390625
15732.0,2069.38623046875
15734.0,1812.7894287109375
15736.0,1873.850830078125
15740.0,1962.5455322265625
15741.0,2028.064697265625
15743.0,1735.55615234375
15744.0,1857.1376953125
15749.0,2161.761474609375
15750.0,1839.6812744140625
15751.0,1878.64892578125
15752.0,1795.67626953125
15761.0,1904.459716796875
15763.0,1992.714111328125
15764.0,2038.3590087890625
15769.0,1907.5543212890625
15772.0,1918.74658203125
15777.0,1958.067626953125
15782.0,1820.66455078125
15784.0,1840.5167236328125
15786.0,1942.259765625
15792.0,1947.776611328125
15793.0,1701.28125
15802.0,1955.5616455078125
15807.0,1934.216064453125
15808.0,1821.454833984375
15809.0,2104.6982421875
15810.0,2004.721435546875
15812.0,1991.832275390625
15813.0,1946.182861328125
15817.0,1976.71728515625
15818.0,2125.666015625
15819.0,1961.2784423828125
15820.0,1961.668212890625
15821.0,1935.1357421875
15822.0,2025.09521484375
15823.0,1979.1365966796875
15824.0,1998.10205078125
15829.0,1780.47998046875
15830.0,1864.166259765625
15839.0,1912.2525634765625
15843.0,1933.2041015625
15844.0,2020.1317138671875
15847.0,1930.6287841796875
15848.0,2000.018310546875
15850.0,1923.0369873046875
15856.0,1953.9925537109375
15860.0,1913.5892333984375
15863.0,1900.38720703125
15871.0,2009.175048828125
15874.0,1781.06201171875
15879.0,1970.98828125
15881.0,2039.4088134765625
15882.0,1905.2098388671875
15885.0,2000.64208984375
15886.0,1977.9410400390625
15891.0,2024.0418701171875
15894.0,1887.285400390625
15900.0,1910.9710693359375
15903.0,1973.77490234375
15919.0,2057.3505859375
15921.0,2160.16845703125
15938.0,1842.5830078125
15949.0,2051.263916015625
15962.0,1848.23486328125
15964.0,1854.952392578125
15966.0,1988.4678955078125
15968.0,1842.711181640625
15970.0,2043.3984375
15981.0,1863.521240234375
15982.0,1821.0599365234375
15983.0,1941.091064453125
15984.0,1780.3236083984375
15991.0,1893.3424072265625
15994.0,1954.7523193359375
16001.0,2028.467041015625
16004.0,1907.0457763671875
16007.0,1767.82568359375
16011.0,1838.22021484375
16016.0,1983.664306640625
16019.0,1954.88037109375
16020.0,1937.99755859375
16022.0,2024.6978759765625
16026.0,1892.668701171875
16028.0,1980.494873046875
16031.0,1867.6619873046875
16032.0,1943.6717529296875
16039.0,2072.294189453125
16041.0,1980.4334716796875
16042.0,1782.83056640625
16044.0,1709.06982421875
16047.0,2021.8427734375
16049.0,1960.560302734375
16052.0,1908.385498046875
16064.0,2035.9381103515625
16067.0,1884.6778564453125
16072.0,1923.79150390625
16080.0,2039.5946044921875
16082.0,1839.5635986328125
16084.0,1897.943115234375
16086.0,1917.22265625
16096.0,1873.8406982421875
16102.0,2007.740966796875
16103.0,1835.726806640625
16107.0,1924.725341796875
16114.0,1967.14794921875
16115.0,1889.0205078125
16124.0,1778.1417236328125
16125.0,1844.01708984375
16127.0,1997.572998046875
16132.0,1931.6966552734375
16134.0,1894.1907958984375
16136.0,1800.871337890625
16138.0,1916.79248046875
16140.0,1928.5787353515625
16141.0,1983.59228515625
16142.0,1846.27099609375
16144.0,2068.849609375
16146.0,1703.838134765625
16148.0,1916.7169189453125
16155.0,1992.552734375
16163.0,1885.16162109375
16165.0,1983.5692138671875
16167.0,1845.19140625
16171.0,1907.160888671875
16172.0,1910.8505859375
16175.0,1888.505859375
16176.0,1950.078857421875
16179.0,2045.6658935546875
16181.0,1891.70654296875
16182.0,1903.4588623046875
16186.0,1975.681640625
16191.0,1873.819091796875
16198.0,1945.52734375
16200.0,1885.973876953125
16201.0,1951.775390625
16203.0,1985.88720703125
16211.0,1892.7733154296875
16218.0,1965.2276611328125
16221.0,1833.021484375
16223.0,1849.47900390625
16224.0,2035.8819580078125
16226.0,1906.347412109375
16227.0,1935.8463134765625
16230.0,1859.6514892578125
16234.0,1927.2421875
16235.0,1874.9586181640625
16239.0,1813.1898193359375
16240.0,1966.737548828125
16242.0,1997.149658203125
16251.0,1982.1009521484375
16254.0,1909.554443359375
16261.0,1910.943115234375
16266.0,1818.266845703125
16268.0,1802.372314453125
16272.0,1839.0006103515625
16278.0,1920.0645751953125
16281.0,2042.078369140625
16282.0,1860.8358154296875
16284.0,1734.245361328125
16290.0,1902.875244140625
16292.0,1854.68994140625
16293.0,1909.2183837890625
16296.0,1834.0152587890625
16298.0,1957.391357421875
16301.0,1936.2900390625
16303.0,1820.2615966796875
16304.0,2067.86572265625
16307.0,1962.640869140625
16311.0,1881.1151123046875
16318.0,2103.16015625
16328.0,1869.1978759765625
16330.0,1894.0792236328125
16331.0,2054.6796875
16335.0,1890.944580078125
16344.0,1899.231201171875
16346.0,1995.3255615234375
16347.0,1875.99169921875
16355.0,1916.871826171875
16356.0,1972.09521484375
16361.0,1892.29638671875
16363.0,1896.4564208984375
16365.0,1757.22607421875
16367.0,1811.81103515625
16368.0,1837.2674560546875
16369.0,1938.70751953125
16371.0,2022.023681640625
16372.0,1844.361572265625
16373.0,1825.141845703125
16378.0,1843.8414306640625
16381.0,1904.3607177734375
16382.0,1936.480712890625
16387.0,2045.880859375
16388.0,1860.5333251953125
16389.0,1903.8944091796875
16391.0,1953.723876953125
16394.0,1926.802978515625
16397.0,1914.321533203125
16399.0,1914.4119873046875
16400.0,1976.904052734375
16405.0,2006.344482421875
16406.0,1759.556884765625
16409.0,1894.4422607421875
16411.0,1913.244873046875
16416.0,1922.1890869140625
16417.0,1830.825927734375
16420.0,1853.014892578125
16422.0,1835.039794921875
16424.0,1801.310546875
16425.0,1896.80615234375
16433.0,1992.1461181640625
16434.0,2031.9697265625
16435.0,1861.102783203125
16438.0,2061.397705078125
16440.0,1957.83251953125
16443.0,1857.760986328125
16454.0,1993.2891845703125
16459.0,2018.7960205078125
16460.0,1854.76708984375
16463.0,1984.6593017578125
16464.0,1927.53173828125
16467.0,2100.89111328125
16469.0,2118.11279296875
16472.0,2010.5140380859375
16473.0,1903.3785400390625
16487.0,1990.479248046875
16489.0,2037.92578125
16491.0,1864.6353759765625
16494.0,1896.978271484375
16495.0,1889.3970947265625
16497.0,1989.567138671875
16510.0,1922.974365234375
16511.0,1990.320068359375
16512.0,1971.04150390625
16514.0,2083.23046875
16516.0,2105.80615234375
16521.0,1867.8348388671875
16529.0,1850.423828125
16531.0,1798.383544921875
16532.0,2023.539794921875
16533.0,1840.910888671875
16536.0,1905.080322265625
16538.0,1856.937255859375
16544.0,1921.482666015625
16545.0,1791.9642333984375
16547.0,1919.733154296875
16559.0,1915.335205078125
16562.0,1922.8125
16563.0,1933.3199462890625
16567.0,1821.60595703125
16570.0,1879.0638427734375
16571.0,1867.0576171875
16578.0,1929.4949951171875
16584.0,1824.2974853515625
16586.0,2039.68505859375
16589.0,1991.473388671875
16590.0,1978.3853759765625
16597.0,1907.233154296875
16599.0,1770.1846923828125
16600.0,2055.216796875
16603.0,1855.2388916015625
16605.0,1892.4326171875
16606.0,1949.8076171875
16607.0,1884.8106689453125
16609.0,1964.2281494140625
16611.0,1956.6763916015625
16612.0,1827.5018310546875
16614.0,1848.4693603515625
16621.0,1905.3709716796875
16623.0,1936.7607421875
16629.0,1854.1697998046875
16639.0,2083.60009765625
16642.0,1926.322265625
16646.0,1762.583251953125
16647.0,1980.84033203125
16649.0,1785.72802734375
16658.0,1944.873291015625
16660.0,1936.7098388671875
16668.0,2006.622802734375
16669.0,1919.103759765625
16674.0,1805.5030517578125
16679.0,1869.3006591796875
16680.0,1877.21826171875
16683.0,1873.22412109375
16684.0,1946.0302734375
16685.0,1886.09326171875
16693.0,1926.2816162109375
16695.0,1877.231689453125
16696.0,1799.139404296875
16700.0,1882.68359375
16705.0,1868.396240234375
16709.0,1854.5472412109375
16710.0,1934.6190185546875
16713.0,1847.1123046875
16716.0,2049.91748046875
16717.0,1952.803466796875
16720.0,1891.0888671875
16721.0,1903.6741943359375
16722.0,1906.051025390625
16723.0,1900.138427734375
16729.0,1849.2264404296875
16731.0,1878.276611328125
16735.0,1925.897216796875
16738.0,1821.28662109375
16741.0,1872.48193359375
16746.0,1980.0086669921875
16753.0,1935.593017578125
16769.0,1789.1513671875
16771.0,2023.28369140625
16772.0,2010.7529296875
16773.0,1859.55078125
16785.0,1967.41162109375
16790.0,1901.9267578125
16792.0,1941.9263916015625
16795.0,1799.400634765625
16796.0,1782.3546142578125
16799.0,1876.4744873046875
16801.0,1919.452880859375
16802.0,1950.3310546875
16803.0,1855.7679443359375
16805.0,1908.580810546875
16807.0,2022.3055419921875
16808.0,1833.679443359375
16810.0,1866.5821533203125
16811.0,1842.7705078125
16814.0,1769.660888671875
16819.0,1991.635498046875
16820.0,1950.853271484375
16822.0,1896.085693359375
16825.0,1842.231201171875
16827.0,1909.815185546875
16830.0,1984.335693359375
16832.0,2155.762451171875
16835.0,1975.315673828125
16839.0,1942.26318359375
16843.0,1860.43017578125
16845.0,1764.6375732421875
16851.0,1933.187255859375
16852.0,2013.098388671875
16855.0,1924.7535400390625
16856.0,1964.5867919921875
16859.0,1884.697509765625
16862.0,1920.720703125
16863.0,1960.6365966796875
16873.0,1903.72216796875
16875.0,1861.722412109375
16876.0,1818.533203125
16878.0,1944.02978515625
16879.0,1850.88330078125
16880.0,2018.771240234375
16884.0,1910.153564453125
16885.0,1986.9805908203125
16890.0,2047.883056640625
16891.0,1940.137939453125
16893.0,1906.706298828125
16895.0,1900.36767578125
16899.0,1882.652099609375
16904.0,1882.902099609375
16908.0,1980.239013671875
16909.0,2003.749755859375
16911.0,1910.6766357421875
16912.0,1946.7408447265625
16913.0,1925.478271484375
16914.0,1795.48681640625
16921.0,1770.20361328125
16923.0,1938.37890625
16924.0,1930.2291259765625
16926.0,1921.136474609375
16927.0,1874.2706298828125
16928.0,1959.1103515625
16929.0,1902.1160888671875
16930.0,1922.1890869140625
16934.0,1840.403076171875
16935.0,1865.789794921875
16938.0,1983.8238525390625
16939.0,1831.4873046875
16942.0,1981.570068359375
16944.0,1983.642333984375
16948.0,2026.838134765625
16949.0,1929.377197265625
16950.0,1878.023193359375
16953.0,1991.61865234375
16955.0,1948.4664306640625
16956.0,1782.205322265625
16964.0,1781.7166748046875
16966.0,1944.3404541015625
16968.0,1872.2596435546875
16971.0,1723.27978515625
16973.0,1854.25634765625
16975.0,1914.4857177734375
16976.0,1907.201416015625
16978.0,1908.6805419921875
16981.0,1959.084228515625
16983.0,1942.48388671875
16985.0,1855.501220703125
16987.0,1969.9857177734375
16992.0,2034.9781494140625
16993.0,1752.16845703125
17001.0,1891.1842041015625
17002.0,1909.421875
17003.0,1811.196533203125
17004.0,2059.13720703125
17006.0,1908.560546875
17027.0,1948.677978515625
17032.0,1853.234375
17033.0,1999.87158203125
17039.0,2287.40576171875
17041.0,1866.2275390625
17048.0,1958.9827880859375
17049.0,1932.147705078125
17050.0,1977.4471435546875
17053.0,2003.536376953125
17057.0,1935.5643310546875
17059.0,1950.5643310546875
17060.0,1947.74462890625
17061.0,1824.3829345703125
17065.0,1837.643310546875
17067.0,1892.059814453125
17069.0,1985.7779541015625
17072.0,1916.3468017578125
17075.0,1967.7513427734375
17084.0,1932.0621337890625
17085.0,1930.26611328125
17087.0,1897.4962158203125
17092.0,1917.0704345703125
17093.0,2009.81396484375
17094.0,1948.81494140625
17095.0,1940.2119140625
17096.0,1912.415771484375
17098.0,2028.6407470703125
17099.0,1820.7581787109375
17109.0,1925.000732421875
17111.0,1835.877197265625
17115.0,1886.7490234375
17116.0,1855.97412109375
17117.0,1818.9951171875
17125.0,1837.1553955078125
17130.0,2002.044189453125
17131.0,1983.0142822265625
17132.0,1837.9083251953125
17133.0,2032.555908203125
17134.0,1989.581298828125
17135.0,1936.3387451171875
17138.0,1883.0208740234375
17140.0,1893.8623046875
17141.0,1851.889892578125
17143.0,1963.564208984375
17145.0,1945.369384765625
17151.0,1959.4857177734375
17152.0,1894.844970703125
17155.0,1876.93017578125
17157.0,2058.97998046875
17160.0,2051.6435546875
17161.0,2001.2095947265625
17162.0,1840.358154296875
17165.0,2113.488037109375
17167.0,2021.290283203125
17170.0,1853.82861328125
17172.0,1930.36328125
17177.0,1870.953125
17178.0,2083.8759765625
17179.0,1988.46826171875
17181.0,2020.44921875
17188.0,1931.0247802734375
17189.0,1884.8614501953125
17195.0,1960.0848388671875
17198.0,1806.73046875
17199.0,1900.769287109375
17202.0,1749.58935546875
17209.0,1954.755615234375
17210.0,1910.689453125
17213.0,1942.4652099609375
17215.0,1711.41259765625
17220.0,2066.783935546875
17222.0,1830.9541015625
17223.0,1983.4974365234375
17224.0,1939.1129150390625
17226.0,1817.935791015625
17238.0,2021.29443359375
17240.0,1997.372314453125
17246.0,2025.8951416015625
17251.0,1938.4635009765625
17252.0,1969.2325439453125
17253.0,1862.0906982421875
17255.0,1768.4654541015625
17257.0,1836.8262939453125
17261.0,1976.9852294921875
17263.0,1940.611328125
17265.0,1869.43701171875
17268.0,1874.802978515625
17271.0,1799.136962890625
17272.0,1901.2896728515625
17275.0,1957.0977783203125
17278.0,2081.88134765625
17279.0,2077.453857421875
17283.0,1942.530517578125
17288.0,1791.3837890625
17297.0,1979.577392578125
17298.0,1828.6260986328125
17299.0,1855.4246826171875
17300.0,1995.419189453125
17305.0,2012.048095703125
17310.0,1975.013916015625
17312.0,1862.5341796875
17313.0,1789.849365234375
17316.0,1970.08056640625
17321.0,1834.31103515625
17322.0,1897.418212890625
17324.0,1845.0830078125
17328.0,2060.64111328125
17334.0,1921.6016845703125
17336.0,1808.0712890625
17344.0,1909.07080078125
17348.0,1934.0264892578125
17350.0,1849.0797119140625
17351.0,1820.2091064453125
17353.0,1930.821044921875
17360.0,1931.164794921875
17364.0,1970.48486328125
17365.0,1941.9398193359375
17368.0,1900.2525634765625
17374.0,1921.5606689453125
17375.0,2234.55859375
17376.0,2027.5635986328125
17379.0,1834.1953125
17380.0,2021.46484375
17388.0,1936.17138671875
17389.0,1888.213134765625
17393.0,1904.2376708984375
17396.0,1846.535400390625
17398.0,1946.5400390625
17400.0,1951.9073486328125
17402.0,1840.220947265625
17408.0,1999.1737060546875
17409.0,2087.83642578125
17411.0,1900.7601318359375
17419.0,1861.423095703125
17420.0,1831.947509765625
17425.0,1916.5147705078125
17426.0,1981.09619140625
17428.0,1987.041015625
17437.0,1883.3497314453125
